[2018-04-26 14:43:45,377] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:45:20,690] - [query_thread_205] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_233] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,694] - [query_thread_241] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,696] - [query_thread_239] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_242] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,696] - [query_thread_242] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,696] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,693] - [query_thread_232] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_223] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,694] - [query_thread_233] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,697] - [query_thread_223] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,693] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_243] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,694] - [query_thread_200] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,700] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,690] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_202] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,688] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,690] - [query_thread_218] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:20,693] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,697] - [query_thread_214] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_201] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,694] - [query_thread_213] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,698] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_229] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,700] - [query_thread_238] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_202] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,701] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:20,703] - [query_thread_218] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:26,230] - [query_thread_190] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_190 : success----------
[2018-04-26 14:45:27,438] - [query_thread_93] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_93 : success----------
[2018-04-26 14:45:30,710] - [query_thread_244] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:30,710] - [query_thread_244] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:35,667] - [query_thread_246] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:35,667] - [query_thread_246] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:35,671] - [query_thread_245] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:35,671] - [query_thread_245] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:37,444] - [query_thread_237] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_237 : success----------
[2018-04-26 14:45:41,187] - [query_thread_41] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_41 : success----------
[2018-04-26 14:45:44,210] - [query_thread_250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_250 : success----------
[2018-04-26 14:45:50,661] - [query_thread_249] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:50,661] - [query_thread_248] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:45:50,663] - [query_thread_249] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:50,663] - [query_thread_248] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:45:55,446] - [query_thread_142] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_142 : success----------
[2018-04-26 14:45:56,016] - [query_thread_64] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_64 : success----------
[2018-04-26 14:45:57,621] - [query_thread_181] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_181 : success----------
[2018-04-26 14:46:05,726] - [query_thread_251] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:05,726] - [query_thread_252] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:05,726] - [query_thread_251] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:05,726] - [query_thread_252] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:09,210] - [query_thread_170] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_170 : success----------
[2018-04-26 14:46:10,210] - [query_thread_166] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_166 : success----------
[2018-04-26 14:46:15,193] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-04-26 14:46:15,766] - [query_thread_269] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,766] - [query_thread_267] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_276] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,766] - [query_thread_268] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_267] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,766] - [query_thread_277] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_268] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,767] - [query_thread_287] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_253] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_263] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_288] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_269] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,767] - [query_thread_261] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_284] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_262] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_253] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,767] - [query_thread_270] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_255] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_257] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_288] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,770] - [query_thread_255] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,767] - [query_thread_278] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_285] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_254] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_271] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_290] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,767] - [query_thread_266] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_258] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_280] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_273] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_276] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,769] - [query_thread_256] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_286] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:46:15,769] - [query_thread_277] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,769] - [query_thread_287] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,769] - [query_thread_263] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,770] - [query_thread_261] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,770] - [query_thread_284] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,770] - [query_thread_262] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,770] - [query_thread_270] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,772] - [query_thread_257] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,772] - [query_thread_278] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_271] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,772] - [query_thread_285] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,772] - [query_thread_254] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_290] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_266] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_258] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_280] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_273] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_256] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:15,773] - [query_thread_286] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:46:19,394] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-04-26 14:46:25,855] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-04-26 14:46:34,209] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-04-26 14:46:37,086] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-04-26 14:46:37,424] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-04-26 14:46:47,759] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-04-26 14:46:51,948] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-04-26 14:46:53,605] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-04-26 14:47:03,089] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-04-26 14:47:03,601] - [query_thread_289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_289 : success----------
[2018-04-26 14:47:08,339] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-04-26 14:47:22,424] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
