[2018-04-26 14:36:01,075] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:37:36,232] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,233] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,233] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,232] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,233] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,230] - [query_thread_212] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,233] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,232] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,230] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,230] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,230] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,236] - [query_thread_237] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,232] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,234] - [query_thread_200] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,233] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,233] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,233] - [query_thread_202] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,234] - [query_thread_201] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,234] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,236] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,236] - [query_thread_238] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,236] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,236] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,335] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,341] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_224] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_216] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,341] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,342] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_218] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,342] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_233] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,342] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_233] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_242] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,345] - [query_thread_242] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,336] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_223] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,336] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:37:36,341] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_224] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_216] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_243] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_214] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,342] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,344] - [query_thread_218] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,344] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,344] - [query_thread_241] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,344] - [query_thread_239] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,344] - [query_thread_213] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_229] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_232] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_223] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,345] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:37:36,367] - [query_thread_244] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_244 : success----------
[2018-04-26 14:37:37,638] - [query_thread_245] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_245 : success----------
[2018-04-26 14:37:48,834] - [query_thread_24] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_24 : success----------
[2018-04-26 14:37:52,415] - [query_thread_96] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_96 : success----------
[2018-04-26 14:37:57,061] - [query_thread_81] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_81 : success----------
[2018-04-26 14:37:59,329] - [query_thread_35] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_35 : success----------
[2018-04-26 14:38:09,496] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-04-26 14:38:11,313] - [query_thread_249] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:11,313] - [query_thread_248] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:11,315] - [query_thread_249] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:11,315] - [query_thread_248] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:13,950] - [query_thread_246] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_246 : success----------
[2018-04-26 14:38:16,394] - [query_thread_251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_251 : success----------
[2018-04-26 14:38:21,351] - [query_thread_250] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:21,352] - [query_thread_250] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:24,270] - [query_thread_266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_266 : success----------
[2018-04-26 14:38:24,665] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-04-26 14:38:27,013] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-04-26 14:38:31,385] - [query_thread_274] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_254] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_278] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_281] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_258] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_253] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_262] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_268] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_282] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,387] - [query_thread_275] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,387] - [query_thread_255] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_265] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,387] - [query_thread_264] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,394] - [query_thread_274] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,387] - [query_thread_270] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,394] - [query_thread_278] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,387] - [query_thread_260] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,394] - [query_thread_253] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_262] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,385] - [query_thread_267] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_263] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_280] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,387] - [query_thread_277] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,395] - [query_thread_260] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_267] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,387] - [query_thread_279] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,385] - [query_thread_271] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:38:31,395] - [query_thread_265] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,394] - [query_thread_254] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,394] - [query_thread_281] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,394] - [query_thread_258] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_268] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_282] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_275] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_255] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_264] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,395] - [query_thread_270] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_263] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_280] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_277] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_279] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:31,397] - [query_thread_271] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 14:38:37,848] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-04-26 14:38:37,917] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-04-26 14:38:44,316] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-04-26 14:38:48,664] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-04-26 14:38:49,266] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-04-26 14:38:55,503] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-04-26 14:39:00,328] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-04-26 14:39:01,673] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-04-26 14:39:12,210] - [query_thread_252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_252 : success----------
[2018-04-26 14:39:13,282] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-04-26 14:39:21,226] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-04-26 14:39:30,940] - [query_thread_257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_257 : success----------
