[2018-05-02 13:02:49,746] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:03:04,892] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19953) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16860) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14825) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11510) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11137) from default_ds;
[2018-05-02 13:03:04,882] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19181) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17856) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17395) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17182) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12087) from default_ds;
[2018-05-02 13:03:04,887] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15390) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19151) from default_ds;
[2018-05-02 13:03:04,882] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15289) from default_ds;
[2018-05-02 13:03:04,892] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17034) from default_ds;
[2018-05-02 13:03:04,895] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18043) from default_ds;
[2018-05-02 13:03:04,884] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14237) from default_ds;
[2018-05-02 13:03:04,892] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17371) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12858) from default_ds;
[2018-05-02 13:03:04,888] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11223) from default_ds;
[2018-05-02 13:03:04,890] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13441) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17296) from default_ds;
[2018-05-02 13:03:04,891] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15499) from default_ds;
[2018-05-02 13:03:04,892] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12530) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10867) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14715) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17896) from default_ds;
[2018-05-02 13:03:04,894] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17923) from default_ds;
[2018-05-02 13:03:04,895] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:03:04,895] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19837) from default_ds;
[2018-05-02 13:03:04,895] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14486) from default_ds;
[2018-05-02 13:03:08,038] - [query_thread_14] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_14 : success----------
[2018-05-02 13:03:08,509] - [query_thread_9] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_9 : success----------
[2018-05-02 13:03:09,905] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10763) from default_ds;
[2018-05-02 13:03:09,905] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14754) from default_ds;
[2018-05-02 13:03:09,905] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14171) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15175) from default_ds;
[2018-05-02 13:03:09,905] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12192) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13026) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15279) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19916) from default_ds;
[2018-05-02 13:03:09,910] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16017) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15302) from default_ds;
[2018-05-02 13:03:09,905] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13935) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15430) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13566) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11684) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16459) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11684) from default_ds;
[2018-05-02 13:03:09,913] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17844) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),14433) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11143) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13667) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),17431) from default_ds;
[2018-05-02 13:03:09,910] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18069) from default_ds;
[2018-05-02 13:03:09,910] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18597) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10396) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),10461) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16713) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),16810) from default_ds;
[2018-05-02 13:03:09,913] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11607) from default_ds;
[2018-05-02 13:03:09,913] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12403) from default_ds;
[2018-05-02 13:03:09,913] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:03:09,907] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18764) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18019) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19287) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19776) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),18646) from default_ds;
[2018-05-02 13:03:09,907] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13995) from default_ds;
[2018-05-02 13:03:09,908] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),20000) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),19586) from default_ds;
[2018-05-02 13:03:09,911] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),13595) from default_ds;
[2018-05-02 13:03:09,913] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),15986) from default_ds;
[2018-05-02 13:03:09,913] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),11577) from default_ds;
[2018-05-02 13:03:09,914] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select sleep(count(*),12434) from default_ds;
[2018-05-02 13:03:09,917] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:03:09,920] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:03:09,920] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:03:09,921] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:239] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:03:14,923] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:03:14,924] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:03:19,927] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:03:19,927] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:03:20,358] - [query_thread_6] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_6 : success----------
[2018-05-02 13:03:21,976] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-05-02 13:03:24,933] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
