[2018-05-02 13:10:53,506] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:12:28,769] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_218] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,773] - [query_thread_232] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_218] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_239] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,772] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_216] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_212] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_223] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_224] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_205] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,773] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,772] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_202] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,775] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,770] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,776] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,775] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,770] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,776] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,772] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,775] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,772] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,776] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,772] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,770] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-05-02 13:12:28,772] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,779] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_238] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_229] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_233] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,773] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,775] - [query_thread_216] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,775] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,775] - [query_thread_213] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,775] - [query_thread_223] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_224] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_201] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_202] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,776] - [query_thread_214] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,778] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,778] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,778] - [query_thread_237] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,778] - [query_thread_200] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:28,779] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-05-02 13:12:30,700] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-05-02 13:12:31,601] - [query_thread_9] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_9 : success----------
[2018-05-02 13:12:31,615] - [query_thread_242] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_242 : success----------
[2018-05-02 13:12:32,164] - [query_thread_158] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_158 : success----------
[2018-05-02 13:12:32,177] - [query_thread_243] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_243 : success----------
[2018-05-02 13:12:42,697] - [query_thread_187] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_187 : success----------
[2018-05-02 13:12:42,709] - [query_thread_244] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_244 : success----------
[2018-05-02 13:12:42,726] - [query_thread_271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_271 : success----------
[2018-05-02 13:12:42,743] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-05-02 13:12:44,263] - [query_thread_135] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_135 : success----------
[2018-05-02 13:12:44,275] - [query_thread_248] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_248 : success----------
[2018-05-02 13:12:44,299] - [query_thread_252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_252 : success----------
[2018-05-02 13:12:44,316] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-05-02 13:12:44,375] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-05-02 13:12:44,398] - [query_thread_241] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_241 : success----------
[2018-05-02 13:12:44,513] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-05-02 13:12:44,542] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-05-02 13:12:44,569] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-05-02 13:12:44,627] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-05-02 13:12:44,657] - [query_thread_245] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_245 : success----------
[2018-05-02 13:12:44,700] - [query_thread_249] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_249 : success----------
[2018-05-02 13:12:44,750] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-05-02 13:12:44,792] - [query_thread_258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_258 : success----------
[2018-05-02 13:12:44,845] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-05-02 13:12:44,855] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-05-02 13:12:44,915] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-05-02 13:12:44,966] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-05-02 13:12:44,970] - [query_thread_257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_257 : success----------
[2018-05-02 13:12:45,005] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-05-02 13:12:45,048] - [query_thread_266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_266 : success----------
[2018-05-02 13:12:45,071] - [query_thread_247] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_247 : success----------
[2018-05-02 13:12:45,144] - [query_thread_251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_251 : success----------
[2018-05-02 13:12:45,210] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-05-02 13:12:45,253] - [query_thread_180] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_180 : success----------
[2018-05-02 13:12:45,256] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-05-02 13:12:45,301] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-05-02 13:12:45,323] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-05-02 13:12:45,394] - [query_thread_278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_278 : success----------
[2018-05-02 13:12:45,420] - [query_thread_277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_277 : success----------
[2018-05-02 13:12:45,476] - [query_thread_253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_253 : success----------
[2018-05-02 13:12:45,480] - [query_thread_263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_263 : success----------
[2018-05-02 13:12:45,542] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-05-02 13:12:45,559] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-05-02 13:12:45,592] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-05-02 13:12:45,598] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-05-02 13:12:45,628] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-05-02 13:12:45,641] - [query_thread_250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_250 : success----------
[2018-05-02 13:12:45,657] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-05-02 13:12:45,668] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-05-02 13:12:45,677] - [query_thread_246] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_246 : success----------
[2018-05-02 13:12:54,966] - [query_thread_240] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_240 : success----------
