[2018-05-02 13:22:35,724] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:22:50,900] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18908) from default_ds;
[2018-05-02 13:22:50,900] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14258) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15605) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12524) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13649) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13319) from default_ds;
[2018-05-02 13:22:50,895] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14426) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12611) from default_ds;
[2018-05-02 13:22:50,897] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18733) from default_ds;
[2018-05-02 13:22:50,897] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12695) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10251) from default_ds;
[2018-05-02 13:22:50,890] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13360) from default_ds;
[2018-05-02 13:22:50,890] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13248) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12064) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14776) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10254) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12335) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15727) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14431) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11929) from default_ds;
[2018-05-02 13:22:50,891] - [query_thread_163] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14824) from default_ds;
[2018-05-02 13:22:50,892] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12542) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12172) from default_ds;
[2018-05-02 13:22:50,894] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18107) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14952) from default_ds;
[2018-05-02 13:22:50,898] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10943) from default_ds;
[2018-05-02 13:22:50,900] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18791) from default_ds;
[2018-05-02 13:22:50,901] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17638) from default_ds;
[2018-05-02 13:22:50,901] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:22:50,903] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12573) from default_ds;
[2018-05-02 13:22:51,131] - [query_thread_15] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_15 : success----------
[2018-05-02 13:22:54,592] - [query_thread_19] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_19 : success----------
[2018-05-02 13:22:55,911] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18111) from default_ds;
[2018-05-02 13:22:55,914] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16006) from default_ds;
[2018-05-02 13:22:55,914] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12182) from default_ds;
[2018-05-02 13:22:55,914] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11545) from default_ds;
[2018-05-02 13:22:55,915] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15630) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14970) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16385) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17460) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18327) from default_ds;
[2018-05-02 13:22:55,918] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14129) from default_ds;
[2018-05-02 13:22:55,918] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),18108) from default_ds;
[2018-05-02 13:22:55,918] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12635) from default_ds;
[2018-05-02 13:22:55,920] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15687) from default_ds;
[2018-05-02 13:22:55,920] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17892) from default_ds;
[2018-05-02 13:22:55,921] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19240) from default_ds;
[2018-05-02 13:22:55,921] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12237) from default_ds;
[2018-05-02 13:22:55,921] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17719) from default_ds;
[2018-05-02 13:22:55,923] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15181) from default_ds;
[2018-05-02 13:22:55,923] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10182) from default_ds;
[2018-05-02 13:22:55,913] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19013) from default_ds;
[2018-05-02 13:22:55,911] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11271) from default_ds;
[2018-05-02 13:22:55,911] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13070) from default_ds;
[2018-05-02 13:22:55,911] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13294) from default_ds;
[2018-05-02 13:22:55,911] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19444) from default_ds;
[2018-05-02 13:22:55,915] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15803) from default_ds;
[2018-05-02 13:22:55,913] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15013) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),15832) from default_ds;
[2018-05-02 13:22:55,911] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13128) from default_ds;
[2018-05-02 13:22:55,924] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:22:55,913] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),19927) from default_ds;
[2018-05-02 13:22:55,913] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10734) from default_ds;
[2018-05-02 13:22:55,913] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16232) from default_ds;
[2018-05-02 13:22:55,914] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),16702) from default_ds;
[2018-05-02 13:22:55,914] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14098) from default_ds;
[2018-05-02 13:22:55,923] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12218) from default_ds;
[2018-05-02 13:22:55,917] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),12584) from default_ds;
[2018-05-02 13:22:55,918] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),17111) from default_ds;
[2018-05-02 13:22:55,920] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),11031) from default_ds;
[2018-05-02 13:22:55,921] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),14633) from default_ds;
[2018-05-02 13:22:55,921] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),10064) from default_ds;
[2018-05-02 13:22:55,924] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13905) from default_ds;
[2018-05-02 13:22:55,924] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select sleep(count(*),13478) from default_ds;
[2018-05-02 13:22:55,927] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:22:55,931] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:22:55,931] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:22:55,931] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:241] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:23:00,937] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:23:00,940] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:23:01,964] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-05-02 13:23:04,505] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-05-02 13:23:04,650] - [query_thread_13] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_13 : success----------
[2018-05-02 13:23:05,941] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:23:05,943] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
