[2018-05-02 13:44:59,428] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:45:14,581] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16716) from default_ds;
[2018-05-02 13:45:14,582] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19658) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_150] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13019) from default_ds;
[2018-05-02 13:45:14,582] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12189) from default_ds;
[2018-05-02 13:45:14,582] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19038) from default_ds;
[2018-05-02 13:45:14,575] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16242) from default_ds;
[2018-05-02 13:45:14,575] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10915) from default_ds;
[2018-05-02 13:45:14,579] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11296) from default_ds;
[2018-05-02 13:45:14,582] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15536) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12717) from default_ds;
[2018-05-02 13:45:14,582] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18915) from default_ds;
[2018-05-02 13:45:14,584] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16284) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17839) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15080) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_152] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10995) from default_ds;
[2018-05-02 13:45:14,575] - [query_thread_174] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12043) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_156] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17840) from default_ds;
[2018-05-02 13:45:14,576] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16361) from default_ds;
[2018-05-02 13:45:14,568] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18929) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_159] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16512) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_181] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16663) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14213) from default_ds;
[2018-05-02 13:45:14,569] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17113) from default_ds;
[2018-05-02 13:45:14,578] - [query_thread_183] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18485) from default_ds;
[2018-05-02 13:45:14,581] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12293) from default_ds;
[2018-05-02 13:45:14,581] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12132) from default_ds;
[2018-05-02 13:45:14,584] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16415) from default_ds;
[2018-05-02 13:45:14,584] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:45:14,584] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18766) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16773) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10087) from default_ds;
[2018-05-02 13:45:19,599] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15141) from default_ds;
[2018-05-02 13:45:19,599] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11265) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17768) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16060) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13886) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15508) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17147) from default_ds;
[2018-05-02 13:45:19,602] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11946) from default_ds;
[2018-05-02 13:45:19,599] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13660) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14777) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19977) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17050) from default_ds;
[2018-05-02 13:45:19,602] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14006) from default_ds;
[2018-05-02 13:45:19,602] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16782) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13356) from default_ds;
[2018-05-02 13:45:19,604] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11485) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16470) from default_ds;
[2018-05-02 13:45:19,604] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11760) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11631) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12947) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16344) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14884) from default_ds;
[2018-05-02 13:45:19,602] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13313) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11586) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18705) from default_ds;
[2018-05-02 13:45:19,598] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17338) from default_ds;
[2018-05-02 13:45:19,599] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10017) from default_ds;
[2018-05-02 13:45:19,599] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11067) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13384) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19051) from default_ds;
[2018-05-02 13:45:19,601] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14331) from default_ds;
[2018-05-02 13:45:19,604] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14299) from default_ds;
[2018-05-02 13:45:19,604] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10837) from default_ds;
[2018-05-02 13:45:19,602] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11772) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15508) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13667) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17397) from default_ds;
[2018-05-02 13:45:19,605] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19939) from default_ds;
[2018-05-02 13:45:19,605] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:45:19,605] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:45:19,611] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:45:24,615] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:45:24,618] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:45:28,809] - [query_thread_33] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_33 : success----------
[2018-05-02 13:45:29,622] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:45:29,624] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:45:29,628] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:45:33,244] - [query_thread_24] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_24 : success----------
[2018-05-02 13:45:34,628] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:45:34,628] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 239
[2018-05-02 13:45:34,634] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13251) from default_ds;
[2018-05-02 13:45:37,821] - [query_thread_12] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_12 : success----------
[2018-05-02 13:45:38,957] - [query_thread_35] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_35 : success----------
