[2018-04-26 16:02:44,180] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 16:04:19,463] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_202] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,466] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,466] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_223] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,467] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_224] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_212] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_233] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_216] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_235] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_243] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_241] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,463] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_232] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,467] - [query_thread_233] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,469] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_205] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,467] - [query_thread_200] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,470] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_230] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,464] - [query_thread_218] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,464] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,463] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,466] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:19,466] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,469] - [query_thread_216] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,466] - [query_thread_202] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_223] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_237] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_224] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,467] - [query_thread_239] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,469] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,470] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,470] - [query_thread_232] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,470] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,470] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_218] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,471] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:19,473] - [query_thread_201] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:24,440] - [query_thread_244] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:24,441] - [query_thread_244] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:25,371] - [query_thread_119] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_119 : success----------
[2018-04-26 16:04:26,295] - [query_thread_214] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_214 : success----------
[2018-04-26 16:04:26,312] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-04-26 16:04:26,703] - [query_thread_238] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_238 : success----------
[2018-04-26 16:04:29,407] - [query_thread_245] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 16:04:29,408] - [query_thread_245] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-26 16:04:40,105] - [query_thread_77] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_77 : success----------
[2018-04-26 16:04:40,111] - [query_thread_253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_253 : success----------
[2018-04-26 16:04:40,121] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-04-26 16:04:41,081] - [query_thread_197] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_197 : success----------
[2018-04-26 16:04:41,805] - [query_thread_67] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_67 : success----------
[2018-04-26 16:04:41,857] - [query_thread_242] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_242 : success----------
[2018-04-26 16:04:41,869] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-04-26 16:04:41,871] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-04-26 16:04:41,875] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-04-26 16:04:41,881] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-04-26 16:04:41,897] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-04-26 16:04:41,905] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-04-26 16:04:41,918] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-04-26 16:04:41,927] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-04-26 16:04:41,943] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-04-26 16:04:41,996] - [query_thread_257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_257 : success----------
[2018-04-26 16:04:42,141] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-04-26 16:04:42,165] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-04-26 16:04:42,184] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-04-26 16:04:42,197] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-04-26 16:04:42,216] - [query_thread_271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_271 : success----------
[2018-04-26 16:04:42,230] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-04-26 16:04:42,240] - [query_thread_278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_278 : success----------
[2018-04-26 16:04:42,257] - [query_thread_248] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_248 : success----------
[2018-04-26 16:04:42,296] - [query_thread_266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_266 : success----------
[2018-04-26 16:04:42,391] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-04-26 16:04:42,421] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-04-26 16:04:42,436] - [query_thread_277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_277 : success----------
[2018-04-26 16:04:42,453] - [query_thread_258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_258 : success----------
[2018-04-26 16:04:42,463] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-04-26 16:04:42,516] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-04-26 16:04:42,568] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-04-26 16:04:42,592] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-04-26 16:04:42,627] - [query_thread_252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_252 : success----------
[2018-04-26 16:04:42,637] - [query_thread_289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_289 : success----------
[2018-04-26 16:04:42,642] - [query_thread_249] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_249 : success----------
[2018-04-26 16:04:42,653] - [query_thread_263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_263 : success----------
[2018-04-26 16:04:42,664] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-04-26 16:04:42,671] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-04-26 16:04:42,716] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-04-26 16:04:42,727] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-04-26 16:04:42,740] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-04-26 16:04:42,747] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-04-26 16:04:42,756] - [query_thread_250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_250 : success----------
[2018-04-26 16:04:51,240] - [query_thread_173] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_173 : success----------
[2018-04-26 16:04:53,355] - [query_thread_229] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_229 : success----------
