[2018-05-07 10:21:12,871] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-07 10:21:28,048] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13042) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12941) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_182] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11271) from default_ds;
[2018-05-07 10:21:28,048] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17301) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_185] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13147) from default_ds;
[2018-05-07 10:21:28,048] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12622) from default_ds;
[2018-05-07 10:21:28,058] - [query_thread_188] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12157) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_186] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14938) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12397) from default_ds;
[2018-05-07 10:21:28,048] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14144) from default_ds;
[2018-05-07 10:21:28,059] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14840) from default_ds;
[2018-05-07 10:21:28,059] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14641) from default_ds;
[2018-05-07 10:21:28,059] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17347) from default_ds;
[2018-05-07 10:21:28,061] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11488) from default_ds;
[2018-05-07 10:21:28,055] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12411) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19475) from default_ds;
[2018-05-07 10:21:28,051] - [query_thread_169] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13073) from default_ds;
[2018-05-07 10:21:28,058] - [query_thread_190] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13039) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19009) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13510) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_178] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16490) from default_ds;
[2018-05-07 10:21:28,058] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19591) from default_ds;
[2018-05-07 10:21:28,059] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12723) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19960) from default_ds;
[2018-05-07 10:21:28,049] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13651) from default_ds;
[2018-05-07 10:21:28,052] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11430) from default_ds;
[2018-05-07 10:21:28,058] - [query_thread_189] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13831) from default_ds;
[2018-05-07 10:21:28,058] - [query_thread_192] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14238) from default_ds;
[2018-05-07 10:21:28,059] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10053) from default_ds;
[2018-05-07 10:21:28,061] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-07 10:21:28,061] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18339) from default_ds;
[2018-05-07 10:21:28,302] - [query_thread_3] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_3 : success----------
[2018-05-07 10:21:33,073] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19182) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19814) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13047) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18982) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13550) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13702) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17730) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10637) from default_ds;
[2018-05-07 10:21:33,076] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19070) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11464) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17262) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14396) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17669) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11160) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13921) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18678) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11928) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16496) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11497) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14066) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18525) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13674) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13111) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12610) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14011) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13494) from default_ds;
[2018-05-07 10:21:33,072] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19819) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13698) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13293) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16501) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13452) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16441) from default_ds;
[2018-05-07 10:21:33,073] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12543) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15096) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12596) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19398) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17070) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14450) from default_ds;
[2018-05-07 10:21:33,075] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11807) from default_ds;
[2018-05-07 10:21:33,076] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:21:33,076] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11737) from default_ds;
[2018-05-07 10:21:33,076] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17225) from default_ds;
[2018-05-07 10:21:33,085] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-07 10:21:33,088] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:21:33,088] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:21:33,088] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-07 10:21:38,092] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:21:38,094] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-07 10:21:42,177] - [query_thread_7] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_7 : success----------
[2018-05-07 10:21:42,733] - [query_thread_1] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_1 : success----------
[2018-05-07 10:21:43,098] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-07 10:21:43,098] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-07 10:21:43,099] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
