[2018-04-27 09:43:43,026] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 09:45:18,187] - [query_thread_230] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,187] - [query_thread_214] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,187] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,187] - [query_thread_232] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,187] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,187] - [query_thread_229] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_202] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,188] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,190] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,190] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,190] - [query_thread_238] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,289] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_212] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_218] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_207] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_200] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_239] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_216] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,292] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,289] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,292] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,289] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,290] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,289] - [query_thread_242] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,292] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_239] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,289] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,289] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:18,290] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,290] - [query_thread_213] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,290] - [query_thread_218] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_241] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_237] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_200] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_216] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_243] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,292] - [query_thread_242] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,293] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:18,293] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:19,880] - [query_thread_68] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_68 : success----------
[2018-04-27 09:45:28,290] - [query_thread_245] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:28,290] - [query_thread_244] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:28,292] - [query_thread_245] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:28,292] - [query_thread_244] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:32,828] - [query_thread_35] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_35 : success----------
[2018-04-27 09:45:33,839] - [query_thread_13] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_13 : success----------
[2018-04-27 09:45:35,569] - [query_thread_178] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_178 : success----------
[2018-04-27 09:45:38,308] - [query_thread_246] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:38,309] - [query_thread_246] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:43,265] - [query_thread_248] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:43,265] - [query_thread_247] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:43,266] - [query_thread_248] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:43,266] - [query_thread_247] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:48,242] - [query_thread_249] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:45:48,243] - [query_thread_249] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:45:48,346] - [query_thread_206] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_206 : success----------
[2018-04-27 09:45:51,493] - [query_thread_127] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_127 : success----------
[2018-04-27 09:45:51,611] - [query_thread_146] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_146 : success----------
[2018-04-27 09:46:03,276] - [query_thread_252] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:46:03,276] - [query_thread_251] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:46:03,276] - [query_thread_252] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:46:03,276] - [query_thread_251] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:46:03,760] - [query_thread_88] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_88 : success----------
[2018-04-27 09:46:07,920] - [query_thread_145] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_145 : success----------
[2018-04-27 09:46:08,256] - [query_thread_253] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 09:46:08,256] - [query_thread_253] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 09:46:08,609] - [query_thread_223] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_223 : success----------
[2018-04-27 09:46:08,634] - [query_thread_257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_257 : success----------
[2018-04-27 09:46:08,660] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-04-27 09:46:08,778] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-04-27 09:46:08,780] - [query_thread_258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_258 : success----------
[2018-04-27 09:46:08,822] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-04-27 09:46:08,841] - [query_thread_266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_266 : success----------
[2018-04-27 09:46:08,869] - [query_thread_250] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_250 : success----------
[2018-04-27 09:46:08,948] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-04-27 09:46:09,016] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-04-27 09:46:09,078] - [query_thread_278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_278 : success----------
[2018-04-27 09:46:09,138] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-04-27 09:46:09,180] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-04-27 09:46:09,249] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-04-27 09:46:09,306] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-04-27 09:46:09,313] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-04-27 09:46:09,367] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-04-27 09:46:09,369] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-04-27 09:46:09,411] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-04-27 09:46:09,494] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-04-27 09:46:09,552] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-04-27 09:46:09,601] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-04-27 09:46:09,644] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-04-27 09:46:09,664] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-04-27 09:46:09,727] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-04-27 09:46:09,773] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-04-27 09:46:09,838] - [query_thread_271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_271 : success----------
[2018-04-27 09:46:09,845] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-04-27 09:46:09,884] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-04-27 09:46:09,927] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-04-27 09:46:09,966] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-04-27 09:46:10,000] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-04-27 09:46:10,023] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-04-27 09:46:10,052] - [query_thread_263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_263 : success----------
[2018-04-27 09:46:10,072] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-04-27 09:46:10,092] - [query_thread_277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_277 : success----------
[2018-04-27 09:46:10,112] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-04-27 09:46:16,898] - [query_thread_224] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_224 : success----------
[2018-04-27 09:46:20,023] - [query_thread_233] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_233 : success----------
