[2018-04-27 10:44:21,822] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-27 10:45:57,086] - [query_thread_240] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,085] - [query_thread_237] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_213] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_221] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_205] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,085] - [query_thread_204] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_242] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_240] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,086] - [query_thread_243] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_209] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_234] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_233] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_208] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_206] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,085] - [query_thread_201] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_222] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_203] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_231] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,086] - [query_thread_235] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_212] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_210] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,091] - [query_thread_209] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_214] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_238] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_241] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_237] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,092] - [query_thread_238] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,092] - [query_thread_241] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_227] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_207] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,089] - [query_thread_243] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_223] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_229] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,091] - [query_thread_206] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,094] - [query_thread_223] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,091] - [query_thread_201] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_219] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_211] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_215] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_228] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,095] - [query_thread_219] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,102] - [query_thread_215] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,102] - [query_thread_228] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_226] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,092] - [query_thread_231] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_236] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_220] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,092] - [query_thread_210] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,085] - [query_thread_225] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_217] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:45:57,088] - [query_thread_213] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,104] - [query_thread_225] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,088] - [query_thread_221] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,089] - [query_thread_204] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,089] - [query_thread_242] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,091] - [query_thread_234] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,091] - [query_thread_233] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,091] - [query_thread_208] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,091] - [query_thread_222] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,092] - [query_thread_203] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,092] - [query_thread_214] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,094] - [query_thread_227] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,094] - [query_thread_229] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,101] - [query_thread_211] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,102] - [query_thread_226] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,104] - [query_thread_236] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,104] - [query_thread_220] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:45:57,104] - [query_thread_217] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:46:01,085] - [query_thread_116] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_116 : success----------
[2018-04-27 10:46:01,934] - [query_thread_216] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_216 : success----------
[2018-04-27 10:46:01,947] - [query_thread_252] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_252 : success----------
[2018-04-27 10:46:07,125] - [query_thread_244] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:46:07,128] - [query_thread_244] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:46:09,569] - [query_thread_80] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_80 : success----------
[2018-04-27 10:46:12,444] - [query_thread_178] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_178 : success----------
[2018-04-27 10:46:12,454] - [query_thread_270] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_270 : success----------
[2018-04-27 10:46:12,480] - [query_thread_258] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_258 : success----------
[2018-04-27 10:46:16,082] - [query_thread_224] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_224 : success----------
[2018-04-27 10:46:17,059] - [query_thread_245] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:46:17,059] - [query_thread_245] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:46:17,059] - [query_thread_247] - [load_queries:execute_statement_on_cbas:319] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-27 10:46:17,062] - [query_thread_247] - [load_queries:_run_query:216] - INFO - Request RequestCancelledException
[2018-04-27 10:46:28,059] - [query_thread_239] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_239 : success----------
[2018-04-27 10:46:28,086] - [query_thread_254] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_254 : success----------
[2018-04-27 10:46:28,102] - [query_thread_280] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_280 : success----------
[2018-04-27 10:46:28,135] - [query_thread_272] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_272 : success----------
[2018-04-27 10:46:28,170] - [query_thread_256] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_256 : success----------
[2018-04-27 10:46:28,269] - [query_thread_267] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_267 : success----------
[2018-04-27 10:46:28,302] - [query_thread_268] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_268 : success----------
[2018-04-27 10:46:28,319] - [query_thread_259] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_259 : success----------
[2018-04-27 10:46:28,345] - [query_thread_290] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_290 : success----------
[2018-04-27 10:46:28,384] - [query_thread_283] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_283 : success----------
[2018-04-27 10:46:28,453] - [query_thread_278] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_278 : success----------
[2018-04-27 10:46:28,509] - [query_thread_274] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_274 : success----------
[2018-04-27 10:46:28,555] - [query_thread_266] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_266 : success----------
[2018-04-27 10:46:28,592] - [query_thread_271] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_271 : success----------
[2018-04-27 10:46:28,638] - [query_thread_288] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_288 : success----------
[2018-04-27 10:46:28,654] - [query_thread_262] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_262 : success----------
[2018-04-27 10:46:28,683] - [query_thread_249] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_249 : success----------
[2018-04-27 10:46:28,762] - [query_thread_263] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_263 : success----------
[2018-04-27 10:46:28,769] - [query_thread_281] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_281 : success----------
[2018-04-27 10:46:28,835] - [query_thread_285] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_285 : success----------
[2018-04-27 10:46:28,851] - [query_thread_260] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_260 : success----------
[2018-04-27 10:46:28,874] - [query_thread_264] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_264 : success----------
[2018-04-27 10:46:28,915] - [query_thread_277] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_277 : success----------
[2018-04-27 10:46:28,947] - [query_thread_276] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_276 : success----------
[2018-04-27 10:46:29,076] - [query_thread_251] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_251 : success----------
[2018-04-27 10:46:29,137] - [query_thread_286] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_286 : success----------
[2018-04-27 10:46:29,158] - [query_thread_255] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_255 : success----------
[2018-04-27 10:46:29,176] - [query_thread_261] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_261 : success----------
[2018-04-27 10:46:29,223] - [query_thread_284] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_284 : success----------
[2018-04-27 10:46:29,266] - [query_thread_291] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_291 : success----------
[2018-04-27 10:46:29,296] - [query_thread_287] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_287 : success----------
[2018-04-27 10:46:29,339] - [query_thread_257] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_257 : success----------
[2018-04-27 10:46:29,358] - [query_thread_265] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_265 : success----------
[2018-04-27 10:46:29,374] - [query_thread_279] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_279 : success----------
[2018-04-27 10:46:29,391] - [query_thread_269] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_269 : success----------
[2018-04-27 10:46:29,408] - [query_thread_282] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_282 : success----------
[2018-04-27 10:46:29,424] - [query_thread_289] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_289 : success----------
[2018-04-27 10:46:29,438] - [query_thread_275] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_275 : success----------
[2018-04-27 10:46:29,457] - [query_thread_253] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_253 : success----------
[2018-04-27 10:46:29,470] - [query_thread_273] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_273 : success----------
[2018-04-27 10:46:29,927] - [query_thread_218] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_218 : success----------
[2018-04-27 10:46:30,302] - [query_thread_202] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_202 : success----------
