[2018-04-26 14:29:55,730] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-04-26 14:31:30,884] - [query_thread_211] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_228] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_223] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_210] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,888] - [query_thread_234] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,885] - [query_thread_235] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_215] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,890] - [query_thread_235] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,890] - [query_thread_215] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_231] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_202] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_225] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_227] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,885] - [query_thread_233] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_238] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_217] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_229] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_208] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_207] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,885] - [query_thread_201] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_204] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_230] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_236] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_214] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_232] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,888] - [query_thread_213] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_216] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_222] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_224] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,890] - [query_thread_223] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_226] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,891] - [query_thread_202] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_200] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,887] - [query_thread_205] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_218] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,884] - [query_thread_240] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,891] - [query_thread_207] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,884] - [query_thread_237] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,887] - [query_thread_209] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,892] - [query_thread_214] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,884] - [query_thread_221] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:31:30,888] - [query_thread_206] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_220] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_239] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,892] - [query_thread_230] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_203] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_212] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,892] - [query_thread_232] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_211] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,888] - [query_thread_228] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,890] - [query_thread_210] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_222] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_224] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_233] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_226] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_238] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_217] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_229] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_208] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,891] - [query_thread_201] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,892] - [query_thread_204] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,892] - [query_thread_236] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_205] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_218] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_240] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_209] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,894] - [query_thread_237] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:30,895] - [query_thread_221] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:31:31,252] - [query_thread_32] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_32 : success----------
[2018-04-26 14:31:33,193] - [query_thread_5] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_5 : success----------
[2018-04-26 14:31:36,052] - [query_thread_8] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_8 : success----------
[2018-04-26 14:31:46,404] - [query_thread_241] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_241 : success----------
[2018-04-26 14:31:50,657] - [query_thread_27] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_27 : success----------
[2018-04-26 14:31:55,934] - [query_thread_104] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_104 : success----------
[2018-04-26 14:31:57,470] - [query_thread_242] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_242 : success----------
[2018-04-26 14:32:09,513] - [query_thread_219] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_219 : success----------
[2018-04-26 14:32:11,019] - [query_thread_243] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:11,019] - [query_thread_243] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:15,240] - [query_thread_152] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_152 : success----------
[2018-04-26 14:32:16,142] - [query_thread_184] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_184 : success----------
[2018-04-26 14:32:20,808] - [query_thread_145] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_145 : success----------
[2018-04-26 14:32:21,028] - [query_thread_244] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:21,030] - [query_thread_244] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,989] - [query_thread_258] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_256] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_261] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_260] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_272] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_253] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_263] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_250] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_268] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_279] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_247] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,989] - [query_thread_262] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_254] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_248] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_265] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_263] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_252] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_269] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_275] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,990] - [query_thread_282] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:25,992] - [query_thread_279] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_258] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_252] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_256] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_261] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_260] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_254] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_272] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,990] - [query_thread_253] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,992] - [query_thread_250] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,992] - [query_thread_268] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,992] - [query_thread_247] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_262] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_269] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_248] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_265] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_275] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:25,993] - [query_thread_282] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,092] - [query_thread_264] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,092] - [query_thread_267] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,092] - [query_thread_273] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,092] - [query_thread_270] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,092] - [query_thread_278] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,092] - [query_thread_280] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,094] - [query_thread_270] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,092] - [query_thread_266] - [load_queries:execute_statement_on_cbas:321] - INFO - RequestCancelledException from Java SDK. com.couchbase.client.core.RequestCancelledException: Could not dispatch request, cancelling instead of retrying.
[2018-04-26 14:32:26,094] - [query_thread_267] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,094] - [query_thread_264] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,095] - [query_thread_266] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,094] - [query_thread_273] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,094] - [query_thread_278] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:26,094] - [query_thread_280] - [load_queries:_run_query:218] - INFO - Request RequestCancelledException
[2018-04-26 14:32:31,621] - [query_thread_257] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_257 : success----------
[2018-04-26 14:32:34,094] - [query_thread_277] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_277 : success----------
[2018-04-26 14:32:35,556] - [query_thread_281] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_281 : success----------
[2018-04-26 14:32:45,950] - [query_thread_249] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_249 : success----------
[2018-04-26 14:32:48,900] - [query_thread_271] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_271 : success----------
[2018-04-26 14:32:49,174] - [query_thread_246] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_246 : success----------
[2018-04-26 14:32:56,233] - [query_thread_276] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_276 : success----------
[2018-04-26 14:33:05,473] - [query_thread_274] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_274 : success----------
[2018-04-26 14:33:07,150] - [query_thread_245] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_245 : success----------
[2018-04-26 14:33:14,976] - [query_thread_251] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_251 : success----------
[2018-04-26 14:33:19,354] - [query_thread_255] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_255 : success----------
[2018-04-26 14:33:22,305] - [query_thread_259] - [load_queries:_run_query:195] - INFO - --------Thread query_thread_259 : success----------
