[2018-05-02 13:26:35,707] - [MainThread] - [load_queries:_run_concurrent_queries:121] - INFO - Running queries concurrently now...
[2018-05-02 13:26:50,822] - [query_thread_153] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19358) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_196] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16301) from default_ds;
[2018-05-02 13:26:50,822] - [query_thread_154] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18497) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_168] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16532) from default_ds;
[2018-05-02 13:26:50,826] - [query_thread_173] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16218) from default_ds;
[2018-05-02 13:26:50,826] - [query_thread_175] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14460) from default_ds;
[2018-05-02 13:26:50,829] - [query_thread_184] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14055) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_193] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12812) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_198] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17327) from default_ds;
[2018-05-02 13:26:50,834] - [MainThread] - [load_queries:_run_concurrent_queries:134] - INFO - submitted 200 queries
[2018-05-02 13:26:50,823] - [query_thread_155] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14086) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_157] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12611) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_158] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18478) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_171] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16257) from default_ds;
[2018-05-02 13:26:50,826] - [query_thread_176] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13375) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_160] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11744) from default_ds;
[2018-05-02 13:26:50,823] - [query_thread_161] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11390) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_162] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10086) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_164] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17267) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_165] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13809) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_166] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16178) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_167] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12792) from default_ds;
[2018-05-02 13:26:50,825] - [query_thread_170] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15425) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_177] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13803) from default_ds;
[2018-05-02 13:26:50,828] - [query_thread_179] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14030) from default_ds;
[2018-05-02 13:26:50,831] - [query_thread_187] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10028) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_191] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14288) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_194] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11660) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_195] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13534) from default_ds;
[2018-05-02 13:26:50,832] - [query_thread_197] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19909) from default_ds;
[2018-05-02 13:26:50,834] - [query_thread_199] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18307) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_230] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11786) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_235] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13788) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_212] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14141) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_204] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13501) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_237] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13459) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_211] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19344) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_205] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18435) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_213] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19685) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_206] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15994) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_210] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15452) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_208] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16699) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_201] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11746) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_214] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16807) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_209] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18185) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_215] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11218) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_202] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14593) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_203] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14607) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_222] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14746) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_216] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15921) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_207] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19237) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_200] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15072) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_227] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15113) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_217] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11382) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_218] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10237) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_219] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12980) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_220] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),11051) from default_ds;
[2018-05-02 13:26:55,842] - [query_thread_221] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),16768) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_223] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19439) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_224] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14922) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_225] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),14154) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_226] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),19362) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_228] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17030) from default_ds;
[2018-05-02 13:26:55,844] - [query_thread_229] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),17935) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_231] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13157) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_232] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10707) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_233] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15857) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_234] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),10847) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_236] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),13715) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_238] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),18289) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_239] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),15673) from default_ds;
[2018-05-02 13:26:55,845] - [query_thread_240] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select sleep(count(*),12318) from default_ds;
[2018-05-02 13:26:55,845] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:26:55,855] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 237
[2018-05-02 13:26:55,855] - [query_thread_241] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:26:55,855] - [query_thread_242] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:26:55,857] - [query_thread_243] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
[2018-05-02 13:27:00,858] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:27:00,859] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 240
[2018-05-02 13:27:01,418] - [query_thread_8] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_8 : success----------
[2018-05-02 13:27:04,497] - [query_thread_46] - [load_queries:_run_query:193] - INFO - --------Thread query_thread_46 : success----------
[2018-05-02 13:27:05,862] - [MainThread] - [load_queries:_run_concurrent_queries:142] - INFO - ##################################################
[2018-05-02 13:27:05,864] - [MainThread] - [load_queries:_run_concurrent_queries:143] - INFO - Total queries running on the cluster: 238
[2018-05-02 13:27:05,865] - [query_thread_244] - [load_queries:execute_statement_on_cbas_util:240] - INFO - Running query on cbas: select count(*) from default_ds;
